1739657114939600,PARAM_CHANGE,from_raw=True
1739666860918700,START_TTFP,
1739668795081700,START_TTFP,
1739671443266000,SAMPLES_IN,1000
1739671462354800,FRAME,n=0
1739671462624700,FIRST_FRAME,frame_id=1
1739671462774900,FRAMES_STAT,"1,1"
1739676447191800,FRAME,n=1
1739678105197700,PARAM_CHANGE,win_s=9.0
1739678609364900,PARAM_CHANGE,win_s=8.0
1739679255297800,PARAM_CHANGE,win_s=7.0
1739679790374000,PARAM_CHANGE,win_s=6.0
1739680263967700,PARAM_CHANGE,win_s=5.0
1739682773489500,SAMPLES_IN,2500
1739682779865300,FRAME,n=2
1739682780166000,FRAMES_STAT,"3,3"
1739685270868800,FRAME,n=3
1739685290115200,FRAME,n=4
1739685290375500,PARAM_CHANGE,gain=1.1
1739685777288000,FRAME,n=5
1739685777925800,PARAM_CHANGE,gain=1.2000000000000002
1739687775482400,SAMPLES_IN,3500
1739687785374100,FRAME,n=6
1739687785686500,FRAMES_STAT,"7,7"
1739690216298200,FRAME,n=7
1739690216721300,PARAM_CHANGE,spacing=110.0
1739690271076400,FRAME,n=8
1739690601398100,FRAME,n=9
1739690601687600,PARAM_CHANGE,spacing=120.0
1739692769045700,FRAME,n=10
1739695274353700,SAMPLES_IN,5000
1739695292446200,FRAME,n=11
1739695292906300,FRAMES_STAT,"12,12"
1739697793610800,FRAME,n=12
1739697981307500,PARAM_CHANGE,overlap_pct=45
1739698427243800,PARAM_CHANGE,overlap_pct=40
1739698691100700,PARAM_CHANGE,overlap_pct=35
1739698943131900,PARAM_CHANGE,overlap_pct=30
1739702446507300,SAMPLES_IN,6200
1739702456828100,FRAME,n=13
1739702457204800,FRAMES_STAT,"14,14"
1739704588027900,FRAME,n=14
1739705712371700,FRAME,n=15
1739705936600400,FRAME,n=16
1739708857793700,FRAME,n=17
1739708859025100,FRAMES_STAT,"18,18"
1739709245097100,FRAME,n=18
1739709443268600,SAMPLES_IN,7600
1739709444912500,FRAME,n=19
1739711894256900,FRAME,n=20
1739712463994600,FRAME,n=21
1739712940925000,FRAME,n=22
1739714406110800,FRAME,n=23
1739714406814700,FRAMES_STAT,"24,24"
1739715017215800,FRAME,n=24
1739716437274400,SAMPLES_IN,9000
1739716439786500,FRAME,n=25
1739718448621400,FRAME,n=26
1739718454184700,FRAME,n=27
1739718458779800,FRAME,n=28
1739718462996400,FRAME,n=29
1739718466776100,FRAME,n=30
1739718470613900,FRAME,n=31
1739718474316800,FRAME,n=32
1739718477914900,FRAME,n=33
1739718482795700,FRAME,n=34
1739718486836600,FRAME,n=35
1739718490952100,FRAME,n=36
1739718506920700,FRAME,n=37
1739718511731500,FRAME,n=38
1739718516362200,FRAME,n=39
1739718521332200,FRAME,n=40
1739718526929200,FRAME,n=41
1739718532761700,FRAME,n=42
1739718538159300,FRAME,n=43
1739718543786800,FRAME,n=44
1739718549519500,FRAME,n=45
1739718555567000,FRAME,n=46
1739718561884600,FRAME,n=47
1739718568104900,FRAME,n=48
1739718574934800,FRAME,n=49
1739718581638600,FRAME,n=50
1739718588462400,FRAME,n=51
1739718597236700,FRAME,n=52
1739718607127400,FRAME,n=53
1739718614773500,FRAME,n=54
1739718622542200,FRAME,n=55
1739718630176700,FRAME,n=56
1739718638355800,FRAME,n=57
1739718647539000,FRAME,n=58
1739718655945500,FRAME,n=59
1739718664158700,FRAME,n=60
1739718672821800,FRAME,n=61
1739718677508000,FRAME,n=62
1739719964356600,FRAME,n=63
1739719964823000,FRAMES_STAT,"64,64"
1739722275484100,PARAM_CHANGE,win_s=6.0
1739722680687300,PARAM_CHANGE,win_s=5.0
1739722879286200,PARAM_CHANGE,win_s=4.0
1739725696508300,SAMPLES_IN,10260
1739725702698600,FRAME,n=64
1739725702907200,FRAMES_STAT,"65,65"
1739726396122100,PARAM_CHANGE,win_s=3.0
1739728517136900,FRAME,n=65
1739730357135700,FRAME,n=66
1739730357465500,PARAM_CHANGE,gain=1.1
1739730572067900,FRAME,n=67
1739730572723300,PARAM_CHANGE,gain=1.0
1739730615785800,FRAME,n=68
1739730742364000,FRAME,n=69
1739730742748800,FRAMES_STAT,"70,70"
1739730742913700,PARAM_CHANGE,gain=0.9
1739731402466100,FRAME,n=70
1739731402843800,PARAM_CHANGE,gain=0.8
1739732719649100,SAMPLES_IN,11520
1739732727507200,FRAME,n=71
1739734849966900,FRAME,n=72
1739735223612600,FRAME,n=73
1739735223945000,PARAM_CHANGE,spacing=110.0
1739735856283300,FRAME,n=74
1739735856771000,FRAMES_STAT,"75,75"
1739735857069000,PARAM_CHANGE,spacing=100.0
1739736952060000,FRAME,n=75
1739739045679000,SAMPLES_IN,12780
1739739053267600,FRAME,n=76
1739741178173100,FRAME,n=77
1739741178472900,FRAMES_STAT,"78,78"
1739743289052700,FRAME,n=78
1739745380563400,SAMPLES_IN,14040
1739745395352100,FRAME,n=79
1739747493991900,FRAME,n=80
1739747494283400,FRAMES_STAT,"81,81"
1739749613763300,FRAME,n=81
1739751925185200,SAMPLES_IN,15300
1739751930263600,FRAME,n=82
1739753838641900,FRAME,n=83
1739753839124400,FRAMES_STAT,"84,84"
1739755938127300,FRAME,n=84
1739757259100700,PARAM_CHANGE,pause=True
1739758037991000,CLEAR,display
