1737999192790400,SAMPLES_IN,17000
1738006696746600,SAMPLES_IN,18500
1738010254650800,START_TTFP,
1738014193472700,SAMPLES_IN,20000
1738017327961300,FRAME,n=11
1738017328305300,FRAMES_STAT,"12,12"
1738019826684000,SAMPLES_IN,21000
1738019844248600,FRAME,n=12
1738021299184600,PARAM_CHANGE,win_s=6.0
1738021585810600,PARAM_CHANGE,win_s=7.0
1738021826873400,PARAM_CHANGE,win_s=8.0
1738025840591000,SAMPLES_IN,21800
1738025861367300,FRAME,n=13
1738025861758900,FRAMES_STAT,"14,14"
1738029878511600,FRAME,n=14
1738033834310800,SAMPLES_IN,23400
1738033845505400,FRAME,n=15
1738033845807500,FRAMES_STAT,"16,16"
1738037847715500,FRAME,n=16
1738040375028300,PARAM_CHANGE,win_s=7.0
1738040621703200,PARAM_CHANGE,win_s=6.0
1738040801832600,PARAM_CHANGE,win_s=5.0
1738041029503800,PARAM_CHANGE,win_s=4.0
1738041278811100,PARAM_CHANGE,win_s=3.0
1738041749147800,PARAM_CHANGE,win_s=2.0
1738042734251400,SAMPLES_IN,24400
1738042753661900,FRAME,n=17
1738042754203700,FRAMES_STAT,"18,18"
1738043765555300,FRAME,n=18
1738043780135500,FRAME,n=19
1738043780563800,PARAM_CHANGE,gain=0.9
1738044157777300,FRAME,n=20
1738044158205300,PARAM_CHANGE,gain=0.8
1738044452467300,FRAME,n=21
1738044452927000,PARAM_CHANGE,gain=0.7000000000000001
1738044697047200,FRAME,n=22
1738044697698200,PARAM_CHANGE,gain=0.6000000000000001
1738044753622400,FRAME,n=23
1738045768916900,FRAME,n=24
1738046773221100,FRAME,n=25
1738047750572900,SAMPLES_IN,25400
1738047771765400,FRAME,n=26
1738047772332200,FRAMES_STAT,"27,27"
1738048761101800,FRAME,n=27
1738049196490800,FRAME,n=28
1738049750379700,FRAME,n=29
1738050173508300,FRAME,n=30
1738050776719900,FRAME,n=31
1738051775010400,FRAME,n=32
1738052778663700,SAMPLES_IN,26400
1738052781324500,FRAME,n=33
1738052782258200,FRAMES_STAT,"34,34"
1738052896797800,FRAME,n=34
1738053778804300,FRAME,n=35
1738054779883700,FRAME,n=36
1738055322867100,FRAME,n=37
1738055781614500,FRAME,n=38
1738056657825500,FRAME,n=39
1738056661928600,FRAME,n=40
1738056666556600,FRAME,n=41
1738056670998200,FRAME,n=42
1738056674930000,FRAME,n=43
1738056678909700,FRAME,n=44
1738056682899500,FRAME,n=45
1738056687092300,FRAME,n=46
1738056691064100,FRAME,n=47
1738056695188200,FRAME,n=48
1738056699475400,FRAME,n=49
1738056704439600,FRAME,n=50
1738056709095000,FRAME,n=51
1738056713834600,FRAME,n=52
1738056719102800,FRAME,n=53
1738056724338400,FRAME,n=54
1738056729546200,FRAME,n=55
1738056735388700,FRAME,n=56
1738056741068200,FRAME,n=57
1738056746783100,FRAME,n=58
1738056753476100,FRAME,n=59
1738056759679300,FRAME,n=60
1738056766021600,FRAME,n=61
1738056772571800,FRAME,n=62
1738056779052900,FRAME,n=63
1738056786984700,FRAME,n=64
1738056794272900,FRAME,n=65
1738056801517700,FRAME,n=66
1738056808880200,FRAME,n=67
1738056816528400,FRAME,n=68
1738056824278300,FRAME,n=69
1738056832209200,FRAME,n=70
1738056840281700,FRAME,n=71
1738056848347300,FRAME,n=72
1738056852714400,FRAME,n=73
1738056857463700,FRAME,n=74
1738057791221500,FRAME,n=75
1738057791775800,FRAMES_STAT,"76,76"
1738058768974000,SAMPLES_IN,27600
1738058778983300,FRAME,n=76
1738059787404500,FRAME,n=77
1738060777807600,FRAME,n=78
1738061380936300,CLEAR,display
1738062665771100,START_TTFP,
1738063776445900,SAMPLES_IN,28600
1738069776067900,SAMPLES_IN,29800
1738075774443600,SAMPLES_IN,31000
