pulse_idx,t_in_s,t_out_s,latency_s,latency_ms
0,981697.669083,981697.780683,0.111600,111.600
1,981699.668797,981699.780471,0.111674,111.674
2,981701.672211,981701.786180,0.113970,113.970
3,981703.667696,981703.781554,0.113858,113.858
4,981705.669918,981705.876377,0.206459,206.459
5,981707.669479,981707.786548,0.117068,117.068
6,981709.669644,981709.783620,0.113976,113.976
7,981711.669226,981711.680612,0.011386,11.386
8,981713.668977,981713.781164,0.112186,112.186
9,981715.673100,981715.781371,0.108271,108.271
10,981717.669093,981717.781293,0.112200,112.200
11,981719.680619,981719.784851,0.104232,104.232
12,981721.681803,981721.876115,0.194313,194.313
13,981723.681041,981723.952658,0.271617,271.617
14,981725.670067,981725.784466,0.114400,114.400
