pulse_idx,t_in_s,t_out_s,latency_s,latency_ms
0,8682.486273,8682.605676,0.119403,119.403
1,8684.483747,8684.616649,0.132902,132.902
2,8686.489353,8686.519317,0.029964,29.964
3,8688.489022,8688.501083,0.012061,12.061
4,8690.486344,8690.497985,0.011641,11.641
5,8692.489361,8692.507073,0.017712,17.712
6,8694.486604,8694.616364,0.129760,129.760
7,8696.483774,8696.501631,0.017857,17.857
8,8698.484751,8698.628416,0.143665,143.665
9,8700.485402,8700.503433,0.018031,18.031
10,8702.484619,8702.602189,0.117570,117.570
11,8704.486259,8704.617782,0.131523,131.523
12,8706.488337,8706.512186,0.023849,23.849
13,8708.485084,8708.509020,0.023937,23.937
14,8710.487770,8710.605240,0.117471,117.471
